f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,class
52,113,269,94,52,98,141,42,89,42017,63164,29644,63033,63143,63271,97,252107,6,7,791,4,394,419,178,202,89,2,2,label-4
52,113,269,94,52,98,141,42,72,41345,62626,29170,61811,62153,62715,400,248075,6,7,791,4,394,419,178,202,89,2,2,label-4
52,118,254,83,52,371,1280,333,52,48198,98386,32708,15,62637,105409,33566,626586,6,14,1655,10,3714,919,3186,202,153,6,8,label-4
52,117,254,82,52,398,1280,324,81,49860,99337,34242,14,64987,117782,35636,648190,6,14,1639,10,3986,903,3458,202,153,6,8,label-4
52,113,269,94,52,98,141,42,103,41718,64635,29445,61122,63073,64773,1501,250309,6,7,791,4,394,419,178,202,89,2,2,label-4
52,113,254,80,52,398,1280,324,55,43677,88566,32417,1021,61169,107563,33117,611488,6,15,1703,10,3986,903,3458,202,153,6,8,label-4
52,113,269,94,52,98,141,42,106,41248,62048,29082,61603,61906,62105,218,247489,6,7,791,4,394,419,178,202,89,2,2,label-4
52,113,269,94,52,98,141,42,92,43108,65889,30412,63386,64261,65388,836,258650,6,7,791,4,394,419,178,202,89,2,2,label-4
52,113,269,94,52,98,141,42,112,40955,61679,28869,61231,61517,61808,235,245733,6,7,791,4,394,419,178,202,89,2,2,label-4
52,113,269,94,52,98,141,42,93,41969,63108,29605,62815,62976,63217,173,251819,6,7,791,4,394,419,178,202,89,2,2,label-4
52,115,254,81,52,400,1280,324,83,48749,100734,33446,16,63412,114027,34788,633745,6,14,1623,10,4002,887,3474,202,153,6,8,label-4
52,117,254,82,52,393,1280,324,60,46968,93730,31545,26,61027,105544,33251,610589,6,14,1639,10,3938,903,3410,202,153,6,8,label-4
52,113,269,94,52,98,141,42,88,42775,66782,30197,63280,64644,66884,1596,256651,6,7,791,4,394,419,178,202,89,2,2,label-4
52,113,269,94,52,98,141,42,91,43343,67391,30590,63428,65150,67486,1712,260059,6,7,791,4,394,419,178,202,89,2,2,label-4
52,113,269,94,52,98,141,42,90,42929,65817,30279,63990,64671,65921,885,257575,6,7,791,4,394,419,178,202,89,2,2,label-4
52,115,254,87,52,196,381,126,62,44979,83002,28637,8704,64406,95874,26996,449795,6,11,1273,7,1377,693,1005,202,153,4,5,label-4
52,113,254,80,52,398,1280,324,54,44131,92083,32977,763,61803,110519,33820,617836,6,15,1703,10,3986,903,3458,202,153,6,8,label-4
52,117,254,82,52,393,1280,324,76,49387,100210,33800,15,64180,108783,34345,642043,6,14,1639,10,3938,903,3410,202,153,6,8,label-4
52,113,254,80,52,369,1280,333,85,45024,97143,33863,982,63008,108682,33764,630347,6,15,1703,10,3698,903,3170,202,153,6,8,label-4
52,65,969,76,40,1415,1432,132,10,29904,10240254,483039,3,29318,10240613,478718,77513630,6,2593,168744,2644,3742538,17188,3605066,628,45,21,2633,label-5
52,60,965,54,40,1421,1432,105,8,22374,10247269,417984,4,21363,10246871,408766,77681550,6,3472,210879,3636,5169457,11499,4980413,517,1380,15,3625,label-5
52,68,965,87,40,1396,1432,194,9,29679,10240273,508738,6,28718,10240749,500759,80897257,6,2726,187458,2817,3934169,23946,3787701,517,1380,29,2806,label-5
52,69,963,78,52,1404,1432,160,1,6927,4343318,69896,2,6810,4366071,71069,325715430,6,47018,3250478,47820,67162208,318850,64675560,628,107,353,47814,label-5
52,70,986,84,52,1371,1432,236,6,7906,1670292,74822,1,7819,1692620,76349,469364133,6,59366,4210598,60022,82292581,463434,79171429,517,1380,500,60017,label-5
52,72,953,87,52,1368,1432,242,6,9075,2533787,82199,1,9018,2564845,84024,578177437,6,63705,4628995,64111,87721106,552475,84387326,517,1380,618,64106,label-5
52,56,971,31,40,1429,1432,52,11,5481,10241717,173734,3,5034,10241706,166581,107966640,6,19692,1121906,21443,30649629,21558,29534621,517,1380,26,21432,label-5
52,63,969,62,40,1397,1432,184,8,22563,10240799,386311,4,21552,10240709,378251,107290027,6,4755,300326,4978,6959238,20562,6700410,628,107,25,4966,label-5
52,65,951,76,40,1417,1432,120,8,25961,10240317,431057,5,25176,10240480,425022,86401830,6,3329,216988,3432,4863886,22140,4685438,517,965,27,3422,label-5
52,58,964,40,40,1427,1432,66,8,6855,10244239,215978,2,6294,10244422,207043,88542761,6,12914,751720,14064,20078878,23340,19347578,517,1380,28,14053,label-5
52,59,844,46,40,1419,1432,122,8,25830,10243385,483237,3,23618,10245864,462143,66295637,6,2566,152203,2807,3983835,7511,3837899,517,1380,12,2796,label-5
52,66,972,70,52,1387,1432,207,6,5605,5449424,62231,1,5427,5470462,62755,357169813,6,63722,4233946,65800,91292613,348654,87871005,517,1380,382,65795,label-5
52,63,962,59,52,1418,1432,112,8,4796,2542666,71361,3,4533,2565065,70507,365872811,6,76279,4843651,80699,114446839,293007,110250483,517,1380,325,80694,label-5
52,65,966,74,40,1410,1432,146,7,20641,10240286,316409,3,19766,10240703,310995,221301670,6,10721,699591,11196,15794692,66255,15212528,517,1380,75,11185,label-5
52,60,966,51,40,1425,1432,79,8,6913,10240241,225471,3,6418,10240457,217298,81850753,6,11838,712876,12751,18178415,34324,17515391,517,1380,40,12740,label-5
52,65,968,72,52,1380,1432,238,7,27711,10248076,410875,3,26865,10268630,406589,294957352,6,10645,695175,10979,15157424,62607,14586508,628,107,71,10966,label-5
52,65,975,69,52,1395,1432,188,6,5395,1476607,57325,1,5201,1499100,57889,458880966,6,85057,5602973,88204,123101261,452389,118514645,628,107,493,88198,label-5
52,56,975,25,40,1430,1432,40,8,3895,10241216,131462,1,3538,10241471,125321,135934869,6,34891,1953915,38413,54945403,24479,52947955,517,1380,29,38402,label-5
52,57,970,38,40,1422,1432,102,9,7093,10240237,201118,5,6558,10240220,193566,110923346,6,15635,905358,16911,24052862,25318,23173518,517,1380,30,16900,label-5
52,66,968,74,52,1395,1432,189,6,5881,3254825,74615,1,5660,3276812,74570,356126488,6,60550,4051654,62913,87774979,375318,84503495,628,107,413,62907,label-5
52,65,966,71,52,1391,1432,209,1,11227,3850255,140328,1,10890,3882978,140453,447164856,6,39829,2596244,41060,57116152,225756,54981024,517,1380,250,41055,label-5
52,64,966,70,52,1382,1432,233,7,28333,10254262,405510,2,27157,10274950,399225,447164748,6,15783,1014025,16466,22768496,88021,21912256,517,1380,99,16449,label-5
52,72,630,15,40,838,1432,627,6,17265,10240455,361703,1,16937,11263259,365554,68980400,6,3995,290128,4071,3413276,1252,3201600,517,1380,4,4034,label-5
52,61,974,60,40,1415,1432,135,8,11313,10243249,298064,3,10606,10242973,288672,75830414,6,6702,414896,7148,10116150,26456,9744482,628,107,31,7136,label-5
52,66,962,73,52,1402,1432,170,6,6094,1822228,61736,1,5855,1845224,62194,358334344,6,58800,3891917,61191,85825161,356313,82643221,517,1380,395,61186,label-5
52,66,955,74,52,1391,1432,202,7,18835,3678675,217800,3,18204,3728336,216547,477153543,6,25333,1674244,26209,36464747,157784,35101871,628,107,177,26203,label-5
52,66,971,77,40,1398,1432,181,7,10236,10240261,216126,1,9903,10240706,213063,141065311,6,13780,913635,14240,19909058,90607,19168606,628,107,101,14228,label-5
52,56,969,28,40,1430,1432,41,7,4209,10240236,141624,1,3798,10255020,134570,123563002,6,29351,1648613,32523,46516274,25329,44825106,517,1380,30,32512,label-5
52,56,969,28,40,1430,1432,45,8,4660,10240644,150598,2,4194,10240807,142888,123379603,6,26468,1490984,29413,42062432,22688,40532984,628,107,27,29401,label-5
52,73,648,10,40,673,1432,601,6,12655,10240228,241511,1,12532,10267670,240402,117144925,6,9255,682198,9346,6295256,1270,5809280,517,1380,4,9246,label-5
52,56,972,36,40,1422,1432,100,7,5344,4562672,120174,1,4770,4585070,114286,575515187,6,107678,6098585,120646,171609211,150485,165335623,517,1380,166,120640,label-5
52,56,956,34,52,1429,1432,48,7,4782,4619132,109684,1,4278,4642055,104459,350484977,6,73280,4121389,81911,117081393,92001,112822013,628,107,104,81905,label-5
52,58,966,45,52,1426,1432,72,7,22307,10251570,427285,2,20189,10272285,407463,553845001,6,24829,1440923,27432,39142408,57063,37715936,517,1380,65,27396,label-5
52,57,966,36,40,1428,1432,58,7,8061,10244305,218812,1,7453,10243855,210609,101577957,6,12599,720064,13622,19461577,18056,18753249,628,107,22,13612,label-5
52,71,649,12,40,770,1432,630,7,11781,10251757,261233,1,11577,10257730,258862,92024153,6,7810,558707,7947,6123250,1271,5710022,517,1380,4,7814,label-5
40,58,969,35,52,1429,1432,44,7,4787,4319741,96883,2,4750,4345003,97423,330315512,6,69001,4047047,69526,99403027,91255,95787667,628,107,102,69523,label-5
40,56,970,33,52,1424,1432,87,6,4575,4431484,104574,1,3805,4454585,96054,485662012,6,106138,5982504,127604,181787683,125388,175152267,517,1380,139,127602,label-5
52,73,621,13,40,793,1432,619,6,17420,10240242,334077,3,17091,10251171,330981,77497013,6,4448,326299,4532,3595728,1243,3360080,517,1380,4,4460,label-5
52,56,964,29,40,1430,1432,45,6,4657,10251847,146731,1,3901,10284482,134353,127474086,6,27368,1537508,32664,46709730,26172,45011230,628,107,31,32652,label-5
52,58,973,49,40,1420,1432,110,8,11944,10243847,272540,1,9138,10265090,238718,95567796,6,8000,466534,10453,14848656,21694,14305128,628,107,26,10441,label-5
52,56,969,43,52,1422,1432,101,2,8026,4554819,150122,1,5847,4577543,129056,507779224,6,63261,3578850,86835,123497834,129718,118982406,517,1380,144,86830,label-5
52,71,645,11,40,683,1432,619,6,11243,10240711,244563,1,11051,10245745,242555,105667301,6,9397,670887,9556,6528009,1267,6031113,517,1380,4,9451,label-5
52,62,964,75,40,1411,1432,148,7,24134,10240162,407685,1,22474,10259380,393947,89340847,6,3701,232957,3975,5610613,23953,5403929,517,1380,29,3966,label-5
40,57,966,42,52,1408,1432,170,6,7656,5501427,141586,1,7349,5553027,140274,440100882,6,57482,3328073,59875,84331259,110293,81217751,628,107,123,59873,label-5
52,59,864,56,40,1422,1432,98,8,15084,10240703,326319,1,11745,10240425,288188,83364604,6,5526,327703,7094,10092895,21803,9724035,628,107,29,7082,label-5
52,59,963,34,40,1409,1432,163,1,5989,10018581,167973,1,5924,10041755,167776,528166473,6,88176,5221674,89145,125687753,113194,121052217,517,1380,127,89139,label-5
52,62,960,79,40,1417,1432,123,8,26857,10243846,473442,1,21160,10243767,420563,133880643,6,4985,312443,6327,8966114,35035,8637138,517,964,41,6311,label-5
52,56,970,35,40,1423,1432,96,7,6420,10243443,186298,1,4553,10261123,156971,110531201,6,17212,973968,24263,34549601,23556,33287953,517,967,28,24252,label-5
52,57,967,48,52,1420,1432,108,7,9351,4601977,166379,1,6773,4624475,142602,422572583,6,45188,2578983,62387,88639528,113747,85395396,517,1380,127,62382,label-5
52,58,967,53,40,1419,1432,116,8,13063,10251194,304534,1,9767,10271851,263522,83694271,6,6406,375115,8567,12161725,19879,11716269,628,107,24,8555,label-5
52,56,964,46,52,1421,1432,105,1,8942,4676462,162770,1,6594,4700045,140785,589035271,6,65867,3753189,89322,126962629,152869,122317877,517,965,170,89317,label-5
52,56,630,16,40,1424,1432,97,7,23169,10240621,458989,4,22430,10242038,451671,64907044,6,2801,158732,2893,4121216,1252,3970808,517,1380,4,2882,label-5
52,61,960,65,40,1409,1432,162,7,17672,10240245,374608,1,13487,10256185,327503,75662541,6,4281,263109,5609,7903902,20489,7612250,517,1380,25,5600,label-5
52,62,960,69,40,1402,1432,181,8,23496,10243795,426990,1,18303,10243739,377219,79956570,6,3403,211296,4368,6126690,18760,5899570,628,107,23,4358,label-5
52,61,959,69,40,1403,1432,177,8,29994,10244235,496298,1,27430,11261318,478013,224378266,6,7481,461348,8180,11482901,40360,11057557,517,1380,47,8162,label-5
52,60,965,46,52,1421,1432,108,7,20274,10272753,397749,3,20261,10286775,398462,328303612,6,16194,983661,16203,23033676,38665,22191112,517,1380,45,16177,label-5
52,59,965,36,40,1411,1432,159,7,7629,10258658,221041,4,7544,10282488,219887,94600545,6,12398,734493,12537,17694451,18033,17042543,628,45,22,12527,label-5
52,64,973,83,40,1416,1432,123,7,23295,10240701,437475,2,22323,10240284,428559,79247666,6,3402,220245,3550,5027136,26289,4842552,517,1380,31,3541,label-5
52,58,964,47,52,1426,1432,76,7,20407,10213705,405101,1,18929,10234488,391110,322646324,6,15811,923589,17044,24309850,38957,23423554,628,107,45,17018,label-5
52,56,972,32,40,1429,1432,48,7,4792,10243306,139940,1,4294,10246414,132748,186250910,6,38863,2188569,43368,61994583,43497,59739475,628,107,50,43356,label-5
52,56,972,33,40,1427,1432,70,7,6921,10248174,205693,1,6366,10290274,197594,182391275,6,26350,1489286,28641,40878754,30978,39389450,628,107,36,28625,label-5
52,59,970,45,40,1419,1432,119,6,6407,10240662,202485,5,6282,10246192,200565,91579509,6,14291,855451,14575,20686874,32619,19929002,517,1380,38,14564,label-5
52,56,974,29,40,1426,1432,76,7,6402,10240805,184026,4,5816,10247673,175578,141789123,6,22143,1246897,24376,34777247,21301,33509723,517,1380,26,24364,label-5
52,55,974,26,40,1430,1432,44,7,3793,10239854,125856,2,3431,10239973,119748,144437401,6,38069,2128845,42073,60169118,27345,57981350,628,107,32,42061,label-5
52,55,974,25,40,1430,1432,41,8,3888,10242724,127991,2,3509,10243086,121633,141929876,6,36499,2039070,40437,57839417,24666,55736721,628,107,29,40425,label-5
52,67,972,80,40,1386,1432,225,1,7307,1396612,69431,1,7338,1421226,71668,422475616,6,57810,3924016,57570,79800726,413496,76807090,517,1380,453,57564,label-5
52,57,969,38,40,1421,1432,104,7,6942,10244450,219098,3,6349,10247257,209593,84228024,6,12131,698634,13263,18856215,19858,18166555,517,1380,24,13254,label-5
52,72,630,10,40,715,1432,622,5,9251,10244303,224104,3,9068,10243310,221918,99132713,6,10714,780736,10930,7819657,1252,7251313,517,1380,4,10707,label-5
52,67,975,86,52,1393,1432,199,7,8490,3178757,79057,2,8271,3201098,80024,353554939,6,41642,2829786,42739,59543294,346382,57320858,628,107,379,42733,label-5
52,57,975,43,40,1422,1432,106,7,22876,10240392,452861,4,21360,10240029,437764,65767679,6,2875,166158,3078,4377776,6142,4217748,517,1380,9,3067,label-5
52,66,964,74,40,1417,1432,119,11,28179,10241246,453113,4,26872,10241278,443068,83835751,6,2976,196585,3120,4421238,18797,4259014,517,1380,23,3110,label-5
52,65,965,73,52,1381,1432,237,6,17703,5162066,218938,1,17369,5189963,219333,554019507,6,31295,2050503,31896,44060397,188287,42401797,517,1380,209,31891,label-5
52,64,966,65,40,1400,1432,186,8,11309,10240738,295143,3,11122,10240863,292797,77297888,6,6834,440520,6949,9730415,32488,9369095,517,1380,38,6938,label-5
52,62,966,63,40,1404,1432,173,7,10958,10240729,290795,5,10697,10240419,287361,77567069,6,7077,441447,7250,10183376,31531,9806404,517,1380,37,7239,label-5
52,65,965,77,40,1390,1432,212,2,23318,10243701,425818,5,22759,10244696,420940,76972699,6,3301,215850,3382,4704353,22254,4528517,628,107,27,3370,label-5
52,66,975,78,52,1391,1432,206,6,12799,4455444,158337,1,12320,4487496,157521,335205629,6,26190,1751719,27206,37851557,178891,36436837,517,1380,197,27201,label-5
52,57,969,33,40,1425,1432,80,7,4489,10240222,163765,2,4116,10240745,156852,101536191,6,22613,1290333,24663,35162476,26237,33880028,517,1380,31,24652,label-5
52,56,969,31,40,1429,1432,54,8,6988,10240738,210314,3,6503,10240968,203071,98952983,6,14158,802825,15211,21740958,15341,20950002,628,107,19,15201,label-5
52,65,966,74,52,1380,1432,232,6,18279,4154107,218510,3,17616,4179735,217272,486475035,6,26614,1755797,27615,38133617,164205,36697629,517,1380,182,27610,label-5
52,67,971,80,52,1390,1432,209,7,21609,7388713,256374,1,20889,7422764,254586,486135317,6,22497,1510334,23270,32354756,162914,31144708,628,107,180,23264,label-5
52,59,962,48,40,1411,1432,143,8,8024,10241023,244524,2,7451,10240990,235660,80638037,6,10047,602055,10818,15266986,26115,14704478,628,45,31,10806,label-5
52,60,966,51,40,1410,1432,151,8,8840,10240804,249523,3,8205,10240525,240582,87152674,6,9857,593827,10620,14977565,28735,14425353,517,1380,34,10609,label-5
52,64,966,74,40,1396,1432,194,8,18955,10241725,366974,3,18029,10242961,358331,85774090,6,4525,293884,4757,6643217,27864,6395881,628,107,33,4745,label-5
40,55,846,25,52,1426,1432,74,7,3432,4282187,81185,1,3030,4304369,76827,325793124,6,94909,5305812,107512,153380224,72964,147789592,628,107,94,107509,label-5
52,55,972,23,40,1430,1432,39,8,2974,10241604,128381,3,2702,10241964,122406,108838994,6,36579,2035511,40264,57595220,20927,55501520,628,107,25,40252,label-5
52,61,963,61,40,1405,1432,170,9,22593,10240779,420690,3,21424,10249935,410083,80837856,6,3578,218381,3773,5303879,15157,5107711,517,1380,19,3762,label-5
52,73,628,12,40,688,1432,616,6,10843,10240732,276257,1,10699,10240961,274489,75230354,6,6937,511822,7030,4838224,1250,4472692,517,1380,4,6938,label-5
52,65,973,73,40,1418,1432,113,8,14281,10240742,341139,7,13889,10240812,336508,73500621,6,5146,337340,5291,7507685,30792,7232581,517,1380,36,5280,label-5
52,64,973,68,40,1419,1432,114,11,18296,10240309,395719,2,17664,10240604,388886,69603419,6,3804,244533,3940,5591359,19985,5386507,628,107,24,3928,label-5
52,65,965,72,40,1390,1432,212,8,24694,10240271,462736,8,24212,10240201,458346,68252545,6,2764,180777,2818,3919403,16209,3772895,628,107,20,2806,label-5
52,68,967,77,40,1400,1432,169,8,7475,10243759,110139,2,7301,10242759,109949,586841452,6,78503,5399852,80371,112594037,519844,108414773,517,1380,572,80360,label-5
52,59,843,47,52,1415,1432,132,1,17126,9993831,321446,1,15666,10016000,308574,588805565,6,34380,2033496,37582,53193263,97212,51238991,628,107,125,37576,label-5
52,57,1179,51,40,1412,1432,112,8,23168,10253007,432821,6,22912,10274009,431161,182266965,6,7867,453460,7955,11238550,19452,10824906,517,1380,21,7932,label-5
52,61,1201,54,40,1416,1432,134,8,21165,10240724,430078,2,13881,10240864,348534,36003339,6,1701,103947,2593,3672175,4935,3537355,551,147,7,2581,label-5
52,58,1186,56,40,1424,1432,93,8,25518,10240785,460447,3,25104,10240971,457377,223051089,6,8741,509222,8885,12660659,26286,12198655,517,1380,27,8853,label-5
52,56,1236,42,40,1425,1432,90,10,27053,10250703,495874,5,26509,10271240,491359,159553176,6,5898,334126,6019,8580982,9670,8268010,556,147,11,5999,label-5
52,64,1275,80,40,1404,1432,153,11,27282,10239554,479792,3,21018,10254587,421555,42689809,6,1565,100935,2031,2852886,9195,2747290,517,1380,11,2015,label-5
52,56,1205,42,40,1427,1432,71,8,15499,10240717,353781,3,15006,10252818,348711,171060094,6,11036,621449,11399,16276780,18437,15684048,556,147,19,11375,label-5
40,55,1276,38,52,1417,1432,85,7,9118,10223336,261000,1,9015,10243834,260119,274080146,6,30060,1678279,30400,43077870,38151,41497062,556,147,35,30373,label-5
52,56,1204,37,40,1422,1432,95,7,9795,10238298,272810,2,9727,10253578,272442,221391866,6,22601,1268782,22757,32381836,29798,31198488,517,1380,30,22738,label-5
52,56,1207,38,52,1429,1432,59,7,4098,9593388,158460,3,3947,9614375,156093,25514827,6,6227,353635,6459,9230123,8455,8894247,556,147,10,6452,label-5
52,57,1226,47,40,1426,1432,80,8,12370,10239171,314518,1,11871,10239261,308507,78917380,6,6379,364117,6647,9484176,13033,9138548,517,1380,14,6628,label-5
52,56,1220,41,40,1427,1432,71,7,13524,10253501,329145,1,12884,10273894,321803,141727455,6,10479,589966,10999,15705464,16718,15133532,517,1380,18,10975,label-5
52,57,1218,37,40,1413,1432,111,7,11054,10239751,313882,3,10947,10239676,312425,34024824,6,3077,177948,3107,4392347,4048,4230799,556,147,6,3097,label-5
52,56,1183,38,52,1416,1432,92,7,10200,10242422,274826,2,10071,10263787,273697,323034806,6,31671,1775479,32072,45416848,42011,43749096,517,1380,41,32019,label-5
52,55,1151,33,52,1423,1432,94,8,8071,10238716,249260,1,7951,10238218,247885,104886920,6,12996,726881,13189,18772159,13517,18086323,551,147,15,13176,label-5
52,55,1151,37,40,1422,1432,100,7,13315,10245928,325864,1,13227,10266607,325383,291521545,6,21893,1224405,22038,31341262,29165,30195302,517,1380,30,22016,label-5
52,55,1241,44,40,1429,1432,57,9,12473,10240222,317084,2,11335,10242722,302892,101769611,6,8158,455901,8977,12829908,14225,12363120,556,147,15,8966,label-5
52,55,1183,42,40,1427,1432,76,8,24083,10251003,464152,3,21576,10271916,439832,149480548,6,6207,345471,6928,9888863,10487,9528623,556,147,12,6910,label-5
52,56,1283,57,40,1427,1432,76,7,22410,10243999,425283,1,15116,10258688,350025,212293425,6,9473,533325,14043,20043260,28161,19313040,517,1380,28,14010,label-5
52,59,1296,60,40,1423,1432,102,6,14343,10036456,328841,3,12927,10037085,312482,50259184,6,3502,209204,3887,5533962,11432,5331854,517,1380,13,3871,label-5
52,62,1260,79,40,1416,1432,143,11,32676,10251882,544057,4,29177,10273035,514732,70309008,6,2152,133723,2410,3412867,12203,3287563,517,1380,13,2389,label-5
52,55,1231,41,52,1429,1432,58,7,8982,10056316,246835,3,7977,10077057,233340,135817520,6,15122,836536,17024,24330801,23280,23445545,556,147,23,17004,label-5
52,61,1230,39,40,1418,1432,132,10,26910,10144719,510142,2,24764,10145044,489435,31075486,6,1155,71508,1255,1780731,1816,1715487,556,147,4,1246,label-5
